1, 4120, Note_on_c, 1, 74, 0
1, 4120, Note_on_c, 1, 86, 0
1, 4160, Note_on_c, 1, 69, 100
1, 4160, Note_on_c, 1, 81, 100
1, 4240, Note_on_c, 1, 69, 0
1, 4240, Note_on_c, 1, 81, 0
1, 4260, Note_on_c, 1, 81, 0
1, 4260, Note_on_c, 1, 81, 0
1, 4260, Note_on_c, 1, 89, 0
1, 4260, Note_on_c, 1, 89, 0
1, 4280, Note_on_c, 1, 67, 80
1, 4280, Note_on_c, 1, 72, 80
1, 4280, Note_on_c, 1, 76, 100
1, 4280, Note_on_c, 1, 76, 110
1, 4280, Note_on_c, 1, 76, 110
1, 4280, Note_on_c, 1, 79, 80
1, 4280, Note_on_c, 1, 79, 110
1, 4280, Note_on_c, 1, 79, 110
1, 4280, Note_on_c, 1, 84, 80
1, 4280, Note_on_c, 1, 88, 100
1, 4400, Note_on_c, 1, 67, 0
1, 4400, Note_on_c, 1, 72, 0
1, 4400, Note_on_c, 1, 76, 0
1, 4400, Note_on_c, 1, 79, 0
1, 4400, Note_on_c, 1, 84, 0
1, 4400, Note_on_c, 1, 88, 0
1, 4510, Note_on_c, 1, 76, 0
1, 4510, Note_on_c, 1, 76, 0
1, 4510, Note_on_c, 1, 79, 0
1, 4510, Note_on_c, 1, 79, 0
1, 4600, Note_on_c, 1, 67, 80
1, 4600, Note_on_c, 1, 72, 80
1, 4600, Note_on_c, 1, 76, 100
1, 4600, Note_on_c, 1, 76, 110
1, 4600, Note_on_c, 1, 76, 110
1, 4600, Note_on_c, 1, 79, 80
1, 4600, Note_on_c, 1, 79, 110
1, 4600, Note_on_c, 1, 79, 110
1, 4600, Note_on_c, 1, 84, 80
1, 4600, Note_on_c, 1, 88, 100
1, 4720, Note_on_c, 1, 67, 0
1, 4720, Note_on_c, 1, 72, 0
1, 4720, Note_on_c, 1, 76, 0
1, 4720, Note_on_c, 1, 79, 0
1, 4720, Note_on_c, 1, 84, 0
1, 4720, Note_on_c, 1, 88, 0
1, 4830, Note_on_c, 1, 76, 0
1, 4830, Note_on_c, 1, 76, 0
1, 4830, Note_on_c, 1, 79, 0
1, 4830, Note_on_c, 1, 79, 0
1, 4920, Note_on_c, 1, 67, 100
1, 4920, Note_on_c, 1, 72, 80
1, 4920, Note_on_c, 1, 76, 100
1, 4920, Note_on_c, 1, 76, 110
1, 4920, Note_on_c, 1, 76, 110
1, 4920, Note_on_c, 1, 79, 100
1, 4920, Note_on_c, 1, 79, 110
1, 4920, Note_on_c, 1, 79, 110
1, 4920, Note_on_c, 1, 84, 80
1, 4920, Note_on_c, 1, 88, 100
1, 5100, Note_on_c, 1, 67, 0
1, 5100, Note_on_c, 1, 72, 0
1, 5100, Note_on_c, 1, 76, 0
1, 5100, Note_on_c, 1, 79, 0
1, 5100, Note_on_c, 1, 84, 0
1, 5100, Note_on_c, 1, 88, 0
1, 5150, Note_on_c, 1, 76, 0
1, 5150, Note_on_c, 1, 76, 0
1, 5150, Note_on_c, 1, 79, 0
1, 5150, Note_on_c, 1, 79, 0
1, 5240, Note_on_c, 1, 76, 91
1, 5240, Note_on_c, 1, 76, 91
1, 5240, Note_on_c, 1, 77, 100
1, 5240, Note_on_c, 1, 89, 100
1, 5320, Note_on_c, 1, 77, 0
1, 5320, Note_on_c, 1, 89, 0
1, 5360, Note_on_c, 1, 74, 100
1, 5360, Note_on_c, 1, 76, 0
1, 5360, Note_on_c, 1, 76, 0
1, 5360, Note_on_c, 1, 76, 91
1, 5360, Note_on_c, 1, 76, 91
1, 5360, Note_on_c, 1, 86, 100
1, 5440, Note_on_c, 1, 74, 0
1, 5440, Note_on_c, 1, 86, 0
1, 5480, Note_on_c, 1, 69, 100
1, 5480, Note_on_c, 1, 76, 0
1, 5480, Note_on_c, 1, 76, 0
1, 5480, Note_on_c, 1, 77, 91
1, 5480, Note_on_c, 1, 77, 91
1, 5480, Note_on_c, 1, 81, 100
1, 5560, Note_on_c, 1, 69, 0
1, 5560, Note_on_c, 1, 81, 0
1, 5600, Note_on_c, 1, 77, 0
1, 5600, Note_on_c, 1, 77, 0
1, 5600, Note_on_c, 1, 77, 100
1, 5600, Note_on_c, 1, 79, 91
1, 5600, Note_on_c, 1, 79, 91
1, 5600, Note_on_c, 1, 89, 100
1, 5680, Note_on_c, 1, 77, 0
1, 5680, Note_on_c, 1, 89, 0
1, 5720, Note_on_c, 1, 74, 100
1, 5720, Note_on_c, 1, 79, 0
1, 5720, Note_on_c, 1, 79, 0
1, 5720, Note_on_c, 1, 84, 91
1, 5720, Note_on_c, 1, 84, 91
1, 5720, Note_on_c, 1, 86, 100
1, 5800, Note_on_c, 1, 74, 0
1, 5800, Note_on_c, 1, 86, 0
1, 5840, Note_on_c, 1, 69, 100
1, 5840, Note_on_c, 1, 81, 91
1, 5840, Note_on_c, 1, 81, 91
1, 5840, Note_on_c, 1, 81, 100
1, 5840, Note_on_c, 1, 84, 0
1, 5840, Note_on_c, 1, 84, 0
1, 5920, Note_on_c, 1, 69, 0
1, 5920, Note_on_c, 1, 81, 0
1, 5960, Note_on_c, 1, 77, 100
1, 5960, Note_on_c, 1, 81, 0
1, 5960, Note_on_c, 1, 81, 0
1, 5960, Note_on_c, 1, 89, 91
1, 5960, Note_on_c, 1, 89, 91
1, 5960, Note_on_c, 1, 89, 100
1, 6040, Note_on_c, 1, 77, 0
1, 6040, Note_on_c, 1, 89, 0
1, 6080, Note_on_c, 1, 74, 100
1, 6080, Note_on_c, 1, 86, 100
1, 6080, Note_on_c, 1, 88, 91
1, 6080, Note_on_c, 1, 88, 91
1, 6080, Note_on_c, 1, 89, 0
1, 6080, Note_on_c, 1, 89, 0
1, 6160, Note_on_c, 1, 74, 0
1, 6160, Note_on_c, 1, 86, 0
1, 6200, Note_on_c, 1, 69, 100
1, 6200, Note_on_c, 1, 79, 91
1, 6200, Note_on_c, 1, 79, 91
1, 6200, Note_on_c, 1, 81, 100
1, 6200, Note_on_c, 1, 88, 0
1, 6200, Note_on_c, 1, 88, 0
1, 6280, Note_on_c, 1, 69, 0
1, 6280, Note_on_c, 1, 81, 0
1, 6320, Note_on_c, 1, 77, 100
1, 6320, Note_on_c, 1, 79, 0
1, 6320, Note_on_c, 1, 79, 0
1, 6320, Note_on_c, 1, 86, 91
1, 6320, Note_on_c, 1, 86, 91
1, 6320, Note_on_c, 1, 89, 100
1, 6400, Note_on_c, 1, 77, 0
1, 6400, Note_on_c, 1, 89, 0
1, 6440, Note_on_c, 1, 74, 100
1, 6440, Note_on_c, 1, 77, 91
1, 6440, Note_on_c, 1, 77, 91
1, 6440, Note_on_c, 1, 86, 0
1, 6440, Note_on_c, 1, 86, 0
1, 6440, Note_on_c, 1, 86, 100
1, 6520, Note_on_c, 1, 74, 0
1, 6520, Note_on_c, 1, 86, 0
1, 6560, Note_on_c, 1, 69, 100
1, 6560, Note_on_c, 1, 77, 0
1, 6560, Note_on_c, 1, 77, 0
1, 6560, Note_on_c, 1, 81, 100
1, 6560, Note_on_c, 1, 84, 91
1, 6560, Note_on_c, 1, 84, 91
1, 6640, Note_on_c, 1, 69, 0
1, 6640, Note_on_c, 1, 81, 0
1, 6680, Note_on_c, 1, 70, 80
1, 6680, Note_on_c, 1, 76, 80
1, 6680, Note_on_c, 1, 79, 91
1, 6680, Note_on_c, 1, 79, 91
1, 6680, Note_on_c, 1, 79, 100
1, 6680, Note_on_c, 1, 82, 80
1, 6680, Note_on_c, 1, 84, 0
1, 6680, Note_on_c, 1, 84, 0
1, 6680, Note_on_c, 1, 88, 80
1, 6680, Note_on_c, 1, 91, 100
1, 6800, Note_on_c, 1, 70, 0
1, 6800, Note_on_c, 1, 76, 0
1, 6800, Note_on_c, 1, 79, 0
1, 6800, Note_on_c, 1, 79, 0
1, 6800, Note_on_c, 1, 79, 0
1, 6800, Note_on_c, 1, 82, 0
1, 6800, Note_on_c, 1, 82, 91
1, 6800, Note_on_c, 1, 82, 91
1, 6800, Note_on_c, 1, 88, 0
1, 6800, Note_on_c, 1, 91, 0
1, 6850, Note_on_c, 1, 82, 0
1, 6850, Note_on_c, 1, 82, 0
1, 6860, Note_on_c, 1, 86, 91
1, 6860, Note_on_c, 1, 86, 91
1, 6910, Note_on_c, 1, 86, 0
1, 6910, Note_on_c, 1, 86, 0
1, 6920, Note_on_c, 1, 89, 91
1, 6920, Note_on_c, 1, 89, 91
1, 6970, Note_on_c, 1, 89, 0
1, 6970, Note_on_c, 1, 89, 0
1, 6980, Note_on_c, 1, 88, 91
1, 6980, Note_on_c, 1, 88, 91
1, 7000, Note_on_c, 1, 70, 80
1, 7000, Note_on_c, 1, 76, 80
1, 7000, Note_on_c, 1, 79, 100
1, 7000, Note_on_c, 1, 82, 80
1, 7000, Note_on_c, 1, 88, 80
1, 7000, Note_on_c, 1, 91, 100
1, 7030, Note_on_c, 1, 88, 0
1, 7030, Note_on_c, 1, 88, 0
1, 7040, Note_on_c, 1, 84, 91
1, 7040, Note_on_c, 1, 84, 91
1, 7090, Note_on_c, 1, 84, 0
1, 7090, Note_on_c, 1, 84, 0
1, 7100, Note_on_c, 1, 81, 91
1, 7100, Note_on_c, 1, 81, 91
1, 7120, Note_on_c, 1, 70, 0
1, 7120, Note_on_c, 1, 76, 0
1, 7120, Note_on_c, 1, 79, 0
1, 7120, Note_on_c, 1, 82, 0
1, 7120, Note_on_c, 1, 88, 0
1, 7120, Note_on_c, 1, 91, 0
1, 7150, Note_on_c, 1, 81, 0
1, 7150, Note_on_c, 1, 81, 0
1, 7160, Note_on_c, 1, 79, 91
1, 7160, Note_on_c, 1, 79, 91
1, 7210, Note_on_c, 1, 79, 0
1, 7210, Note_on_c, 1, 79, 0
1, 7220, Note_on_c, 1, 81, 91
1, 7220, Note_on_c, 1, 81, 91
1, 7270, Note_on_c, 1, 81, 0
1, 7270, Note_on_c, 1, 81, 0
1, 7280, Note_on_c, 1, 77, 91
1, 7280, Note_on_c, 1, 77, 91
1, 7320, Note_on_c, 1, 70, 100
1, 7320, Note_on_c, 1, 76, 80
1, 7320, Note_on_c, 1, 79, 100
1, 7320, Note_on_c, 1, 82, 100
1, 7320, Note_on_c, 1, 88, 80
1, 7320, Note_on_c, 1, 91, 100
1, 7330, Note_on_c, 1, 77, 0
1, 7330, Note_on_c, 1, 77, 0
1, 7340, Note_on_c, 1, 76, 91
1, 7340, Note_on_c, 1, 76, 91
1, 7390, Note_on_c, 1, 76, 0
1, 7390, Note_on_c, 1, 76, 0
1, 7400, Note_on_c, 1, 72, 91
1, 7400, Note_on_c, 1, 72, 91
1, 7450, Note_on_c, 1, 72, 0
1, 7450, Note_on_c, 1, 72, 0
1, 7460, Note_on_c, 1, 74, 91
1, 7460, Note_on_c, 1, 74, 91
1, 7500, Note_on_c, 1, 70, 0
1, 7500, Note_on_c, 1, 76, 0
1, 7500, Note_on_c, 1, 79, 0
1, 7500, Note_on_c, 1, 82, 0
1, 7500, Note_on_c, 1, 88, 0
1, 7500, Note_on_c, 1, 91, 0
1, 7510, Note_on_c, 1, 74, 0
1, 7510, Note_on_c, 1, 74, 0
1, 7520, Note_on_c, 1, 70, 91
1, 7520, Note_on_c, 1, 70, 91
1, 7570, Note_on_c, 1, 70, 0
1, 7570, Note_on_c, 1, 70, 0
1, 7580, Note_on_c, 1, 69, 91
1, 7580, Note_on_c, 1, 69, 91
1, 7630, Note_on_c, 1, 69, 0
1, 7630, Note_on_c, 1, 69, 0
1, 7640, Note_on_c, 1, 69, 110
1, 7640, Note_on_c, 1, 69, 110
1, 7640, Note_on_c, 1, 77, 100
1, 7640, Note_on_c, 1, 77, 110
1, 7640, Note_on_c, 1, 77, 110
1, 7640, Note_on_c, 1, 89, 100
1, 7720, Note_on_c, 1, 77, 0
1, 7720, Note_on_c, 1, 89, 0
1, 7760, Note_on_c, 1, 74, 100
1, 7760, Note_on_c, 1, 86, 100
1, 7840, Note_on_c, 1, 74, 0
1, 7840, Note_on_c, 1, 86, 0
1, 7880, Note_on_c, 1, 69, 100
1, 7880, Note_on_c, 1, 81, 100
1, 7960, Note_on_c, 1, 69, 0
1, 7960, Note_on_c, 1, 81, 0
1, 8000, Note_on_c, 1, 77, 100
1, 8000, Note_on_c, 1, 89, 100
1, 8080, Note_on_c, 1, 77, 0
1, 8080, Note_on_c, 1, 89, 0
1, 8120, Note_on_c, 1, 74, 100
1, 8120, Note_on_c, 1, 86, 100
1, 8200, Note_on_c, 1, 74, 0
1, 8200, Note_on_c, 1, 86, 0
1, 8240, Note_on_c, 1, 69, 100
1, 8240, Note_on_c, 1, 81, 100
1, 8320, Note_on_c, 1, 69, 0
1, 8320, Note_on_c, 1, 81, 0
1, 8360, Note_on_c, 1, 77, 100
1, 8360, Note_on_c, 1, 89, 100
1, 8440, Note_on_c, 1, 77, 0
1, 8440, Note_on_c, 1, 89, 0
1, 8480, Note_on_c, 1, 74, 100
1, 8480, Note_on_c, 1, 86, 100
1, 8560, Note_on_c, 1, 74, 0
1, 8560, Note_on_c, 1, 86, 0
1, 8600, Note_on_c, 1, 69, 100
1, 8600, Note_on_c, 1, 81, 100
1, 8680, Note_on_c, 1, 69, 0
1, 8680, Note_on_c, 1, 81, 0
1, 8720, Note_on_c, 1, 77, 100
1, 8720, Note_on_c, 1, 89, 100
1, 8800, Note_on_c, 1, 77, 0
1, 8800, Note_on_c, 1, 89, 0
1, 8840, Note_on_c, 1, 74, 100
1, 8840, Note_on_c, 1, 86, 100
1, 8920, Note_on_c, 1, 74, 0
1, 8920, Note_on_c, 1, 86, 0
1, 8960, Note_on_c, 1, 69, 100
1, 8960, Note_on_c, 1, 81, 100
1, 9040, Note_on_c, 1, 69, 0
1, 9040, Note_on_c, 1, 81, 0
1, 9060, Note_on_c, 1, 69, 0
1, 9060, Note_on_c, 1, 69, 0
1, 9060, Note_on_c, 1, 77, 0
1, 9060, Note_on_c, 1, 77, 0
1, 9080, Note_on_c, 1, 67, 80
1, 9080, Note_on_c, 1, 67, 110
1, 9080, Note_on_c, 1, 67, 110
1, 9080, Note_on_c, 1, 72, 80
1, 9080, Note_on_c, 1, 76, 100
1, 9080, Note_on_c, 1, 76, 110
1, 9080, Note_on_c, 1, 76, 110
1, 9080, Note_on_c, 1, 79, 80
1, 9080, Note_on_c, 1, 84, 80
1, 9080, Note_on_c, 1, 88, 100
1, 9200, Note_on_c, 1, 67, 0
1, 9200, Note_on_c, 1, 72, 0
1, 9200, Note_on_c, 1, 76, 0
1, 9200, Note_on_c, 1, 79, 0
1, 9200, Note_on_c, 1, 84, 0
1, 9200, Note_on_c, 1, 88, 0
1, 9310, Note_on_c, 1, 67, 0
1, 9310, Note_on_c, 1, 67, 0
1, 9310, Note_on_c, 1, 76, 0
1, 9310, Note_on_c, 1, 76, 0
1, 9400, Note_on_c, 1, 67, 80
1, 9400, Note_on_c, 1, 67, 110
1, 9400, Note_on_c, 1, 67, 110
1, 9400, Note_on_c, 1, 72, 80
1, 9400, Note_on_c, 1, 76, 100
1, 9400, Note_on_c, 1, 76, 110
1, 9400, Note_on_c, 1, 76, 110
1, 9400, Note_on_c, 1, 79, 80
1, 9400, Note_on_c, 1, 84, 80
1, 9400, Note_on_c, 1, 88, 100
1, 9520, Note_on_c, 1, 67, 0
1, 9520, Note_on_c, 1, 72, 0
1, 9520, Note_on_c, 1, 76, 0
1, 9520, Note_on_c, 1, 79, 0
1, 9520, Note_on_c, 1, 84, 0
1, 9520, Note_on_c, 1, 88, 0
1, 9630, Note_on_c, 1, 67, 0
1, 9630, Note_on_c, 1, 67, 0
1, 9630, Note_on_c, 1, 76, 0
1, 9630, Note_on_c, 1, 76, 0
1, 9720, Note_on_c, 1, 67, 100
1, 9720, Note_on_c, 1, 67, 110
1, 9720, Note_on_c, 1, 67, 110
1, 9720, Note_on_c, 1, 72, 80
1, 9720, Note_on_c, 1, 76, 100
1, 9720, Note_on_c, 1, 76, 110
1, 9720, Note_on_c, 1, 76, 110
1, 9720, Note_on_c, 1, 79, 100
1, 9720, Note_on_c, 1, 84, 80
1, 9720, Note_on_c, 1, 88, 100
1, 9900, Note_on_c, 1, 67, 0
1, 9900, Note_on_c, 1, 72, 0
1, 9900, Note_on_c, 1, 76, 0
1, 9900, Note_on_c, 1, 79, 0
1, 9900, Note_on_c, 1, 84, 0
1, 9900, Note_on_c, 1, 88, 0
1, 9950, Note_on_c, 1, 67, 0
1, 9950, Note_on_c, 1, 67, 0
1, 9950, Note_on_c, 1, 76, 0
1, 9950, Note_on_c, 1, 76, 0
1, 10040, Note_on_c, 1, 77, 100
1, 10040, Note_on_c, 1, 77, 100
1, 10040, Note_on_c, 1, 77, 100
1, 10040, Note_on_c, 1, 89, 100
1, 10120, Note_on_c, 1, 77, 0
1, 10120, Note_on_c, 1, 77, 0
1, 10120, Note_on_c, 1, 77, 0
1, 10120, Note_on_c, 1, 89, 0
1, 10160, Note_on_c, 1, 74, 100
1, 10160, Note_on_c, 1, 74, 100
1, 10160, Note_on_c, 1, 74, 100
1, 10160, Note_on_c, 1, 86, 100
1, 10240, Note_on_c, 1, 74, 0
1, 10240, Note_on_c, 1, 74, 0
1, 10240, Note_on_c, 1, 74, 0
1, 10240, Note_on_c, 1, 86, 0
1, 10280, Note_on_c, 1, 69, 100
1, 10280, Note_on_c, 1, 69, 100
1, 10280, Note_on_c, 1, 69, 100
1, 10280, Note_on_c, 1, 81, 100
1, 10360, Note_on_c, 1, 69, 0
1, 10360, Note_on_c, 1, 69, 0
1, 10360, Note_on_c, 1, 69, 0
1, 10360, Note_on_c, 1, 81, 0
1, 10400, Note_on_c, 1, 77, 100
1, 10400, Note_on_c, 1, 77, 100
1, 10400, Note_on_c, 1, 77, 100
1, 10400, Note_on_c, 1, 89, 100
1, 10480, Note_on_c, 1, 77, 0
1, 10480, Note_on_c, 1, 77, 0
1, 10480, Note_on_c, 1, 77, 0
1, 10480, Note_on_c, 1, 89, 0
1, 10520, Note_on_c, 1, 74, 100
1, 10520, Note_on_c, 1, 74, 100
1, 10520, Note_on_c, 1, 74, 100
1, 10520, Note_on_c, 1, 86, 100
1, 10600, Note_on_c, 1, 74, 0
1, 10600, Note_on_c, 1, 74, 0
1, 10600, Note_on_c, 1, 74, 0
1, 10600, Note_on_c, 1, 86, 0
1, 10640, Note_on_c, 1, 69, 100
1, 10640, Note_on_c, 1, 69, 100
1, 10640, Note_on_c, 1, 69, 100
1, 10640, Note_on_c, 1, 81, 100
1, 10720, Note_on_c, 1, 69, 0
1, 10720, Note_on_c, 1, 69, 0
1, 10720, Note_on_c, 1, 69, 0
1, 10720, Note_on_c, 1, 81, 0
1, 10760, Note_on_c, 1, 77, 100
1, 10760, Note_on_c, 1, 77, 100
1, 10760, Note_on_c, 1, 77, 100
1, 10760, Note_on_c, 1, 89, 100
1, 10840, Note_on_c, 1, 77, 0
1, 10840, Note_on_c, 1, 77, 0
1, 10840, Note_on_c, 1, 77, 0
1, 10840, Note_on_c, 1, 89, 0
1, 10880, Note_on_c, 1, 74, 100
1, 10880, Note_on_c, 1, 74, 100
1, 10880, Note_on_c, 1, 74, 100
1, 10880, Note_on_c, 1, 86, 100
1, 10960, Note_on_c, 1, 74, 0
1, 10960, Note_on_c, 1, 74, 0
1, 10960, Note_on_c, 1, 74, 0
1, 10960, Note_on_c, 1, 86, 0
1, 11000, Note_on_c, 1, 69, 100
1, 11000, Note_on_c, 1, 69, 100
1, 11000, Note_on_c, 1, 69, 100
1, 11000, Note_on_c, 1, 81, 100
1, 11080, Note_on_c, 1, 69, 0
1, 11080, Note_on_c, 1, 69, 0
1, 11080, Note_on_c, 1, 69, 0
1, 11080, Note_on_c, 1, 81, 0
1, 11120, Note_on_c, 1, 77, 100
1, 11120, Note_on_c, 1, 77, 100
1, 11120, Note_on_c, 1, 77, 100
1, 11120, Note_on_c, 1, 89, 100
1, 11200, Note_on_c, 1, 77, 0
1, 11200, Note_on_c, 1, 77, 0
1, 11200, Note_on_c, 1, 77, 0
1, 11200, Note_on_c, 1, 89, 0
1, 11240, Note_on_c, 1, 74, 100
1, 11240, Note_on_c, 1, 74, 100
1, 11240, Note_on_c, 1, 74, 100
1, 11240, Note_on_c, 1, 86, 100
1, 11320, Note_on_c, 1, 74, 0
1, 11320, Note_on_c, 1, 74, 0
1, 11320, Note_on_c, 1, 74, 0
1, 11320, Note_on_c, 1, 86, 0
1, 11360, Note_on_c, 1, 69, 100
1, 11360, Note_on_c, 1, 69, 100
1, 11360, Note_on_c, 1, 69, 100
1, 11360, Note_on_c, 1, 81, 100
1, 11440, Note_on_c, 1, 69, 0
1, 11440, Note_on_c, 1, 69, 0
1, 11440, Note_on_c, 1, 69, 0
1, 11440, Note_on_c, 1, 81, 0
1, 11480, Note_on_c, 1, 70, 80
1, 11480, Note_on_c, 1, 70, 80
1, 11480, Note_on_c, 1, 70, 80
1, 11480, Note_on_c, 1, 76, 80
1, 11480, Note_on_c, 1, 76, 80
1, 11480, Note_on_c, 1, 76, 80
1, 11480, Note_on_c, 1, 79, 100
1, 11480, Note_on_c, 1, 79, 100
1, 11480, Note_on_c, 1, 79, 100
1, 11480, Note_on_c, 1, 82, 80
1, 11480, Note_on_c, 1, 88, 80
1, 11480, Note_on_c, 1, 91, 100
1, 11600, Note_on_c, 1, 70, 0
1, 11600, Note_on_c, 1, 70, 0
1, 11600, Note_on_c, 1, 70, 0
1, 11600, Note_on_c, 1, 76, 0
1, 11600, Note_on_c, 1, 76, 0
1, 11600, Note_on_c, 1, 76, 0
1, 11600, Note_on_c, 1, 79, 0
1, 11600, Note_on_c, 1, 79, 0
1, 11600, Note_on_c, 1, 79, 0
1, 11600, Note_on_c, 1, 82, 0
1, 11600, Note_on_c, 1, 88, 0
1, 11600, Note_on_c, 1, 91, 0
1, 11800, Note_on_c, 1, 70, 80
1, 11800, Note_on_c, 1, 70, 80
1, 11800, Note_on_c, 1, 70, 80
1, 11800, Note_on_c, 1, 76, 80
1, 11800, Note_on_c, 1, 76, 80
1, 11800, Note_on_c, 1, 76, 80
1, 11800, Note_on_c, 1, 79, 100
1, 11800, Note_on_c, 1, 79, 100
1, 11800, Note_on_c, 1, 79, 100
1, 11800, Note_on_c, 1, 82, 80
1, 11800, Note_on_c, 1, 88, 80
1, 11800, Note_on_c, 1, 91, 100
1, 11920, Note_on_c, 1, 70, 0
1, 11920, Note_on_c, 1, 70, 0
1, 11920, Note_on_c, 1, 70, 0
1, 11920, Note_on_c, 1, 76, 0
1, 11920, Note_on_c, 1, 76, 0
1, 11920, Note_on_c, 1, 76, 0
1, 11920, Note_on_c, 1, 79, 0
1, 11920, Note_on_c, 1, 79, 0
1, 11920, Note_on_c, 1, 79, 0
1, 11920, Note_on_c, 1, 82, 0
1, 11920, Note_on_c, 1, 88, 0
1, 11920, Note_on_c, 1, 91, 0
1, 12120, Note_on_c, 1, 70, 100
1, 12120, Note_on_c, 1, 70, 100
1, 12120, Note_on_c, 1, 70, 100
1, 12120, Note_on_c, 1, 76, 80
1, 12120, Note_on_c, 1, 76, 80
1, 12120, Note_on_c, 1, 76, 80
1, 12120, Note_on_c, 1, 79, 100
1, 12120, Note_on_c, 1, 79, 100
1, 12120, Note_on_c, 1, 79, 100
1, 12120, Note_on_c, 1, 82, 100
1, 12120, Note_on_c, 1, 88, 80
1, 12120, Note_on_c, 1, 91, 100
1, 12300, Note_on_c, 1, 70, 0
1, 12300, Note_on_c, 1, 70, 0
1, 12300, Note_on_c, 1, 70, 0
1, 12300, Note_on_c, 1, 76, 0
1, 12300, Note_on_c, 1, 76, 0
1, 12300, Note_on_c, 1, 76, 0
1, 12300, Note_on_c, 1, 79, 0
1, 12300, Note_on_c, 1, 79, 0
1, 12300, Note_on_c, 1, 79, 0
1, 12300, Note_on_c, 1, 82, 0
1, 12300, Note_on_c, 1, 88, 0
1, 12300, Note_on_c, 1, 91, 0
1, 12440, Note_on_c, 1, 77, 100
1, 12440, Note_on_c, 1, 82, 110
1, 12440, Note_on_c, 1, 82, 110
1, 12440, Note_on_c, 1, 89, 100
1, 12440, Note_on_c, 1, 89, 110
1, 12440, Note_on_c, 1, 89, 110
1, 12520, Note_on_c, 1, 77, 0
1, 12520, Note_on_c, 1, 89, 0
1, 12560, Note_on_c, 1, 74, 100
1, 12560, Note_on_c, 1, 86, 100
1, 12640, Note_on_c, 1, 74, 0
1, 12640, Note_on_c, 1, 86, 0
1, 12680, Note_on_c, 1, 69, 100
1, 12680, Note_on_c, 1, 81, 100
1, 12760, Note_on_c, 1, 69, 0
1, 12760, Note_on_c, 1, 81, 0
1, 12800, Note_on_c, 1, 77, 100
1, 12800, Note_on_c, 1, 89, 100
1, 12880, Note_on_c, 1, 77, 0
1, 12880, Note_on_c, 1, 89, 0
1, 12920, Note_on_c, 1, 74, 100
1, 12920, Note_on_c, 1, 86, 100
1, 13000, Note_on_c, 1, 74, 0
1, 13000, Note_on_c, 1, 86, 0
1, 13040, Note_on_c, 1, 69, 100
1, 13040, Note_on_c, 1, 81, 100
1, 13120, Note_on_c, 1, 69, 0
1, 13120, Note_on_c, 1, 81, 0
1, 13160, Note_on_c, 1, 77, 100
1, 13160, Note_on_c, 1, 89, 100
1, 13240, Note_on_c, 1, 77, 0
1, 13240, Note_on_c, 1, 89, 0
1, 13280, Note_on_c, 1, 74, 100
1, 13280, Note_on_c, 1, 86, 100
1, 13360, Note_on_c, 1, 74, 0
1, 13360, Note_on_c, 1, 86, 0
1, 13400, Note_on_c, 1, 69, 100
1, 13400, Note_on_c, 1, 81, 100
1, 13480, Note_on_c, 1, 69, 0
1, 13480, Note_on_c, 1, 81, 0
